19.2346840451	1109.94579896	0.0
19.4949665609	1110.3991681	0.0
19.7448463995	1110.83386049	0.0
19.996887262	1111.27197084	0.0
20.2524376471	1111.71606264	0.0
20.5070477079	1112.15856752	0.0
20.7634811955	1112.60351381	0.0
21.019094522	1113.04748354	0.0
21.2768040256	1113.49487123	0.0
21.5355625693	1113.94299135	0.0
21.7922134948	1114.38769349	0.0
22.0440636242	1114.824339	0.0
22.3040695744	1115.27514467	0.0
22.5564137054	1115.71264467	0.0
22.83702093	1116.1956769	0.0
23.092777307	1116.63671693	0.0
23.319389398	1117.09020814	0.0
23.6412106107	1117.58520326	0.0
23.8730946129	1118.1232892	0.0
24.1999836517	1118.55016908	0.0
24.475805337	1119.02709779	0.0
24.7570438947	1119.51403627	0.0
25.0679779609	1120.05200014	0.0
25.4030857633	1120.63134584	0.0
25.741815621	1121.21655092	0.0
26.1191025325	1121.86779603	0.0
26.518560464	1122.55737123	0.0
26.7942600796	1123.03320131	0.0
27.0829735352	1123.53088197	0.0
27.37360769	1124.03210267	0.0
27.6957035617	1124.58740052	0.0
28.0932198112	1125.2729474	0.0
28.4217835021	1125.84045229	0.0
28.7622414176	1126.42931947	0.0
29.0246010367	1126.8823224	0.0
29.2962437214	1127.35046205	0.0
29.4793568203	1127.94421205	0.0
29.9184399199	1128.41894349	0.0
30.1986637678	1128.89831362	0.0
30.4913540445	1129.3979474	0.0
30.7853985386	1129.89965639	0.0
31.0690575186	1130.38378724	0.0
31.3703880866	1130.89819154	0.0
31.7743149353	1131.58776674	0.0
32.1847458444	1132.28930482	0.0
32.3896141608	1132.83495912	0.0
32.8123932435	1133.38842592	0.0
33.1959572382	1134.15539369	0.0
33.5381317681	1134.92846498	0.0
33.8454132635	1135.71874818	0.0
34.0640221187	1136.34423647	0.0
34.2590256279	1136.95483217	0.0
34.4656944816	1137.59582338	0.0
34.8319054196	1138.67101869	0.0
34.8957939693	1139.28320131	0.0
35.2788734988	1139.94067201	0.0
35.5901260918	1140.81054506	0.0
35.8361931388	1141.49438295	0.0
36.1588974546	1142.38757143	0.0
36.408161218	1143.07446107	0.0
36.6605530343	1143.76940736	0.0
36.8398209162	1144.26232728	0.0
37.1732559751	1145.17907533	0.0
37.3603058417	1145.69311342	0.0
37.7026405883	1146.63525209	0.0
37.8846931998	1147.13647279	0.0
38.0565300528	1147.61047182	0.0
38.2396965572	1148.1154767	0.0
38.4253159129	1148.61352357	0.0
38.6320267263	1149.13451966	0.0
39.0426865182	1150.09118471	0.0
39.2584534236	1150.55773744	0.0
39.6186180671	1151.29296693	0.0
40.0047607974	1152.03429994	0.0
40.3782616219	1152.70898256	0.0
40.8097000674	1153.44836244	0.0
41.0943375177	1153.91552553	0.0
41.6743889404	1154.82336244	0.0
41.9777794437	1155.27551087	0.0
42.2872505747	1155.72179994	0.0
42.6218185966	1156.19018373	0.0
42.9402428233	1156.62231264	0.0
43.2676201406	1157.05322084	0.0
43.6424789972	1157.53112611	0.0
43.9780541022	1157.94653138	0.0
44.3262940007	1158.36498842	0.0
44.7171631404	1158.82079896	0.0
45.060375269	1159.20971498	0.0
45.4182434639	1159.60326967	0.0
45.8093033389	1160.02209291	0.0
46.2066612784	1160.43591127	0.0
46.5869179329	1160.83129701	0.0
46.9615402777	1161.23229799	0.0
47.3584633432	1161.67748842	0.0
47.6989670349	1162.07690248	0.0
48.0710564206	1162.53014955	0.0
48.4429703316	1163.0015851	0.0
48.7561836785	1163.41552553	0.0
49.0958481392	1163.87963685	0.0
49.4315834598	1164.35424623	0.0
49.7548180179	1164.82824525	0.0
50.0527992806	1165.27709779	0.0
50.6675224844	1166.24438295	0.0
50.9549370372	1166.71569643	0.0
51.2397194454	1167.19567689	0.0
51.7877884457	1168.16088685	0.0
52.0434265687	1168.63036928	0.0
52.3026314324	1169.12145814	0.0
52.5449104854	1169.58898744	0.0
52.9402924139	1170.32153139	0.0
53.4509926398	1171.23559389	0.0
53.7163887576	1171.70837221	0.0
54.230819757	1172.62280092	0.0
54.4939003538	1173.09008607	0.0
54.7495918818	1173.54369936	0.0
55.0137177059	1174.01232728	0.0
55.4918060844	1174.85998354	0.0
55.9691773018	1175.70556459	0.0
56.4265289865	1176.51501283	0.0
56.86643606	1177.29296693	0.0
57.1890640809	1177.86303529	0.0
57.5021095832	1178.41589174	0.0
57.5021095832	1178.93920717	0.0
58.0916290831	1179.45580873	0.0
58.4725075318	1180.12682924	0.0
58.8190231867	1180.73681459	0.0
59.1601677481	1181.33654604	0.0
59.4096680236	1181.77490053	0.0
59.7759171093	1182.41747865	0.0
60.0405388426	1182.88158998	0.0
60.4618263798	1183.61901674	0.0
60.7619171697	1184.14404115	0.0
61.0269394479	1184.60705385	0.0
61.3159142088	1185.11157045	0.0
61.6407242365	1185.67834291	0.0
61.9752197816	1186.26464662	0.0
